frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1719,1469,741.7807092924876 1440.7018708599298 1458.1469187287005 2084.422266511244,749.4602416992187 1442.0955322265625 1456.54150390625 2082.605517578125,0,0,0
1720,1469,739.3479992522136 1445.6310758547354 1456.6509543865068 2089.1255554364743,746.6605224609375 1447.1334228515625 1455.0956420898438 2087.54931640625,0,0,0
1721,1469,736.9152892119398 1450.560280849541 1455.1549900443133 2093.8288443617043,743.8608032226563 1452.1713134765625 1453.6497802734375 2092.493115234375,0,0,0
1722,1469,734.4825791716659 1455.4894858443467 1453.6590257021198 2098.5321332869344,741.061083984375 1457.2092041015626 1452.2039184570312 2097.4369140625,0,0,0
1723,1469,732.0498691313919 1460.4186908391523 1452.1630613599264 2103.2354222121644,738.2613647460937 1462.2470947265624 1450.758056640625 2102.380712890625,0,0,0
1724,1469,729.6171590911181 1465.347895833958 1450.6670970177329 2107.9387111373944,735.4616455078125 1467.2849853515625 1449.3121948242188 2107.32451171875,0,0,0
1725,1469,727.1844490508441 1470.2771008287637 1449.1711326755394 2112.6420000626244,732.6619262695312 1472.3228759765625 1447.8663330078125 2112.268310546875,0.8949357867240906,CE61LYL,0.24675410966138414
1726,1469,722.3214967762334 1474.8762922858743 1447.2806117289417 2118.3945975216793,727.3710021972656 1476.7244262695312 1446.1624755859375 2117.3391927083335,0,0,0
1727,1469,717.4585445016228 1479.4754837429853 1445.3900907823438 2124.1471949807337,722.080078125 1481.1259765625 1444.4586181640625 2122.4100748697915,0,0,0
1728,1469,712.595592227012 1484.074675200096 1443.4995698357461 2129.8997924397886,716.7891540527344 1485.5275268554688 1442.7547607421875 2127.48095703125,0,0,0
1729,1469,707.7326399524013 1488.6738666572066 1441.6090488891484 2135.6523898988435,711.4982299804688 1489.9290771484375 1441.0509033203125 2132.5518391927085,0,0,0
1730,1469,702.8696876777907 1493.2730581143176 1439.7185279425505 2141.404987357898,706.2073059082031 1494.3306274414062 1439.3470458984375 2137.6227213541665,0,0,0
1731,1469,698.00673540318 1497.8722495714283 1437.8280069959528 2147.1575848169527,700.9163818359375 1498.732177734375 1437.6431884765625 2142.693603515625,0.8884148001670837,CE61CYL,0.07934506707975651
1316,1548,1031.0012872698285 878.1533362406217 1687.6608822461653 1624.8260949344308,1033.1873779296875 885.7943115234375 1685.3035888671875 1623.9222412109375,0.36164289712905884,KL64OGX,0.2780304283926361
1340,1582,949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958,950.6865234375 1060.5048828125 1641.793212890625 1734.911865234375,0.6306564807891846,NL64OGX,0.785196864968619
1341,1582,948.3089010704168 1059.2291235933803 1642.865791252277 1742.1651980396318,949.8646087646484 1066.0262451171875 1641.1443176269531 1737.7786865234375,0,0,0
1342,1582,946.894184561466 1066.481263104667 1641.732440547939 1746.160658902268,949.0426940917969 1071.547607421875 1640.4954223632812 1740.6455078125,0,0,0
1343,1582,945.4794680525151 1073.733402615954 1640.5990898436007 1750.1561197649041,948.2207794189453 1077.0689697265625 1639.8465270996094 1743.5123291015625,0,0,0
1344,1582,944.0647515435642 1080.985542127241 1639.4657391392627 1754.1515806275402,947.3988647460938 1082.59033203125 1639.1976318359375 1746.379150390625,0.6786163449287415,NL64OGX,0.37423990778102895
1345,1582,941.4103058016002 1082.4762063082655 1638.5417947630492 1760.8683345562613,944.3162841796875 1088.533984375 1638.236376953125 1752.977978515625,0,0,0
1346,1582,938.7558600596362 1083.96687048929 1637.6178503868357 1767.5850884849824,941.2337036132812 1094.47763671875 1637.2751220703126 1759.576806640625,0,0,0
1347,1582,936.1014143176724 1085.4575346703145 1636.6939060106224 1774.3018424137033,938.151123046875 1100.4212890625 1636.3138671875 1766.175634765625,0,0,0
1348,1582,933.4469685757084 1086.948198851339 1635.769961634409 1781.0185963424244,935.0685424804688 1106.36494140625 1635.3526123046875 1772.774462890625,0,0,0
1349,1582,930.7925228337444 1088.4388630323635 1634.8460172581954 1787.7353502711455,931.9859619140625 1112.30859375 1634.391357421875 1779.373291015625,0.5115514397621155,NL64OGX,0.729181577520717
1350,1582,926.9499625458279 1093.3069138734754 1633.3832114978807 1792.8017061600658,928.1972743443081 1116.2850748697917 1632.9229561941963 1784.469203404018,0,0,0
1351,1582,923.1074022579113 1098.1749647145873 1631.9204057375662 1797.8680620489858,924.4085867745536 1120.2615559895833 1631.454554966518 1789.5651157924108,0,0,0
1352,1582,919.2648419699948 1103.043015555699 1630.4575999772514 1802.9344179379061,920.6198992047991 1124.238037109375 1629.9861537388392 1794.6610281808037,0,0,0
1353,1582,915.4222816820782 1107.9110663968108 1628.994794216937 1808.0007738268264,916.8312116350446 1128.2145182291667 1628.5177525111608 1799.7569405691963,0,0,0
1354,1582,911.5797213941617 1112.7791172379227 1627.5319884566222 1813.0671297157464,913.0425240652902 1132.1909993489583 1627.049351283482 1804.8528529575892,0,0,0
1355,1582,907.737161106245 1117.6471680790346 1626.0691826963075 1818.1334856046667,909.2538364955357 1136.16748046875 1625.5809500558037 1809.948765345982,0,0,0
1356,1582,903.8946008183285 1122.5152189201463 1624.606376935993 1823.199841493587,905.4651489257812 1140.1439615885417 1624.112548828125 1815.044677734375,0,0,0
1357,1582,900.0520405304119 1127.3832697612581 1623.1435711756783 1828.266197382507,901.6764613560268 1144.1204427083333 1622.6441476004463 1820.140590122768,0,0,0
1358,1582,896.2094802424954 1132.25132060237 1621.6807654153636 1833.3325532714273,897.8877737862723 1148.096923828125 1621.175746372768 1825.2365025111608,0,0,0
1359,1582,892.3669199545787 1137.119371443482 1620.217959655049 1838.3989091603476,894.0990862165179 1152.0734049479167 1619.7073451450892 1830.3324148995537,0,0,0
1360,1582,888.5243596666622 1141.9874222845935 1618.7551538947343 1843.4652650492676,890.3103986467634 1156.0498860677083 1618.2389439174108 1835.4283272879463,0,0,0
1361,1582,884.6817993787456 1146.8554731257054 1617.2923481344199 1848.5316209381879,886.521711077009 1160.0263671875 1616.770542689732 1840.5242396763392,0,0,0
1362,1582,880.8392390908291 1151.7235239668173 1615.8295423741051 1853.5979768271081,882.7330235072544 1164.0028483072917 1615.3021414620537 1845.620152064732,0,0,0
1363,1582,876.9966788029125 1156.5915748079292 1614.3667366137904 1858.6643327160282,878.9443359375 1167.9793294270833 1613.833740234375 1850.716064453125,0,0,0
1364,1582,873.154118514996 1161.4596256490408 1612.903930853476 1863.7306886049485,875.1556483677456 1171.955810546875 1612.3653390066963 1855.811976841518,0,0,0
1365,1582,869.3115582270793 1166.3276764901527 1611.4411250931612 1868.7970444938687,871.366960797991 1175.9322916666667 1610.896937779018 1860.9078892299108,0,0,0
1366,1582,865.4689979391628 1171.1957273312646 1609.9783193328465 1873.8634003827888,867.5782732282366 1179.9087727864583 1609.4285365513392 1866.0038016183037,0,0,0
1367,1582,861.6264376512462 1176.0637781723765 1608.515513572532 1878.929756271709,863.7895856584821 1183.88525390625 1607.9601353236608 1871.0997140066963,0,0,0
1368,1582,857.7838773633297 1180.9318290134884 1607.0527078122172 1883.9961121606293,860.0008980887277 1187.8617350260417 1606.491734095982 1876.1956263950892,0,0,0
1369,1582,853.941317075413 1185.7998798546 1605.5899020519028 1889.0624680495494,856.2122105189732 1191.8382161458333 1605.0233328683037 1881.291538783482,0,0,0
1370,1582,850.0987567874965 1190.667930695712 1604.127096291588 1894.1288239384696,852.4235229492188 1195.814697265625 1603.554931640625 1886.387451171875,0.7609526515007019,NL64OCX,0.16141165280099715
1366,1588,2432.635916854068 1652.5891319994034 3124.09256988035 2144.799537829761,2433.040283203125 1661.51220703125 3120.034423828125 2134.616455078125,0.8580314517021179,OR05VKJ,0.16389961681920748
1388,1655,775.4560571740949 1273.377758129209 1552.4257154793586 2033.9255241955937,776.3948364257812 1273.8475341796875 1548.0048828125 2031.9664306640625,0.7287929654121399,NL64LGZ,0.053846912526443844
1389,1655,771.0345545183782 1278.377039894616 1551.289527956283 2038.6845692564718,772.1507288614908 1279.2139231363933 1546.9467213948567 2036.2975413004558,0,0,0
1390,1655,766.6130518626615 1283.3763216600228 1550.1533404332074 2043.44361431735,767.9066212972006 1284.5803120930989 1545.8885599772136 2040.6286519368489,0,0,0
1391,1655,762.1915492069447 1288.3756034254297 1549.017152910132 2048.202659378228,763.6625137329102 1289.9467010498047 1544.8303985595703 2044.9597625732422,0,0,0
1392,1655,757.770046551228 1293.3748851908367 1547.8809653870562 2052.961704439106,759.4184061686198 1295.3130900065105 1543.772237141927 2049.2908732096353,0,0,0
1393,1655,753.3485438955113 1298.3741669562435 1546.7447778639807 2057.7207494999843,755.1742986043295 1300.679478963216 1542.714075724284 2053.621983846029,0,0,0
1394,1655,748.9270412397946 1303.3734487216504 1545.6085903409053 2062.4797945608625,750.9301910400391 1306.0458679199219 1541.6559143066406 2057.953094482422,0,0,0
1395,1655,744.5055385840777 1308.3727304870572 1544.4724028178296 2067.2388396217407,746.6860834757487 1311.4122568766277 1540.5977528889973 2062.284205118815,0,0,0
1396,1655,740.084035928361 1313.3720122524642 1543.336215294754 2071.997884682619,742.4419759114584 1316.7786458333333 1539.5395914713542 2066.6153157552085,0,0,0
1397,1655,735.6625332726443 1318.3712940178712 1542.2000277716786 2076.756929743497,738.197868347168 1322.145034790039 1538.481430053711 2070.9464263916016,0,0,0
1398,1655,731.2410306169276 1323.370575783278 1541.063840248603 2081.5159748043748,733.9537607828776 1327.5114237467449 1537.4232686360676 2075.2775370279946,0,0,0
1399,1655,726.8195279612108 1328.3698575486849 1539.9276527255274 2086.275019865253,729.7096532185873 1332.8778127034504 1536.3651072184246 2079.608647664388,0,0,0
1400,1655,722.3980253054941 1333.3691393140916 1538.791465202452 2091.034064926131,725.4655456542969 1338.2442016601562 1535.3069458007812 2083.9397583007812,0,0,0
1401,1655,717.9765226497774 1338.3684210794986 1537.6552776793762 2095.7931099870093,721.2214380900065 1343.610590616862 1534.248784383138 2088.2708689371743,0,0,0
1402,1655,713.5550199940607 1343.3677028449056 1536.5190901563008 2100.5521550478875,716.9773305257162 1348.9769795735676 1533.1906229654949 2092.601979573568,0,0,0
1403,1655,709.133517338344 1348.3669846103123 1535.382902633225 2105.3112001087657,712.7332229614258 1354.3433685302734 1532.1324615478516 2096.933090209961,0,0,0
1404,1655,704.7120146826272 1353.3662663757193 1534.2467151101496 2110.070245169644,708.4891153971354 1359.7097574869792 1531.0743001302083 2101.264200846354,0,0,0
1405,1655,700.2905120269104 1358.3655481411263 1533.110527587074 2114.829290230522,704.2450078328451 1365.0761464436848 1530.0161387125652 2105.5953114827475,0,0,0
1406,1655,695.8690093711937 1363.364829906533 1531.9743400639984 2119.5883352914,700.0009002685547 1370.4425354003906 1528.9579772949219 2109.9264221191406,0,0,0
1407,1655,691.447506715477 1368.36411167194 1530.838152540923 2124.3473803522784,695.7567927042643 1375.8089243570964 1527.8998158772786 2114.2575327555337,0,0,0
1408,1655,687.0260040597602 1373.363393437347 1529.7019650178472 2129.106425413156,691.512685139974 1381.175313313802 1526.8416544596355 2118.5886433919272,0,0,0
1409,1655,682.6045014040435 1378.3626752027537 1528.5657774947717 2133.8654704740343,687.2685775756836 1386.5417022705078 1525.7834930419922 2122.9197540283203,0,0,0
1410,1655,678.1829987483268 1383.3619569681607 1527.4295899716963 2138.6245155349125,683.0244700113932 1391.9080912272136 1524.7253316243489 2127.2508646647134,0,0,0
1411,1655,673.7614960926101 1388.3612387335675 1526.2934024486206 2143.3835605957906,678.7803624471029 1397.2744801839192 1523.6671702067058 2131.581975301107,0,0,0
1412,1655,669.3399934368933 1393.3605204989744 1525.157214925545 2148.142605656669,674.5362548828125 1402.640869140625 1522.6090087890625 2135.9130859375,0.7747661471366882,NL64OGX,0.6404703138601648
1413,1655,667.8893290471266 1398.705570425528 1521.6985299192813 2148.421158982161,672.5151163736979 1407.1619466145833 1519.0231119791667 2137.1026204427085,0,0,0
1414,1655,666.4386646573599 1404.050620352082 1518.2398449130174 2148.699712307654,670.4939778645834 1411.6830240885417 1515.4372151692708 2138.2921549479165,0,0,0
1415,1655,664.9880002675932 1409.3956702786356 1514.7811599067536 2148.9782656331463,668.4728393554688 1416.2041015625 1511.851318359375 2139.481689453125,0.8080856800079346,NL64OGX,0.32597341204342484
1416,1655,662.140543562103 1414.3994802578013 1510.1460132262425 2149.0664356411075,665.0601196289062 1421.1578369140625 1506.2684326171875 2141.08203125,0.8120534420013428,NL64OGY,0.19612708517916697
1417,1655,660.9149424987852 1419.2994708993037 1508.10602211097 2148.9190985868977,663.5956420898438 1426.0821533203125 1506.79443359375 2140.8408203125,0.7942942976951599,NL64OGY,0.3986041245810046
1418,1655,660.2323383899791 1425.0600912254936 1507.614512926768 2149.213394266213,662.9804534912109 1432.7720336914062 1506.4972534179688 2140.7449340820312,0,0,0
1419,1655,659.5497342811731 1430.8207115516836 1507.1230037425662 2149.507689945528,662.3652648925781 1439.4619140625 1506.2000732421875 2140.6490478515625,0,0,0
1420,1655,658.8671301723671 1436.5813318778737 1506.6314945583642 2149.801985624843,661.7500762939453 1446.1517944335938 1505.9028930664062 2140.5531616210938,0,0,0
1421,1655,658.184526063561 1442.3419522040635 1506.1399853741623 2150.0962813041583,661.1348876953125 1452.8416748046875 1505.605712890625 2140.457275390625,0.6835808157920837,NL64OGY,0.475712061680108
1703,1713,2212.6356994834937 930.7077782137895 2646.3805589840135 1282.1237616062213,2213.028076171875 934.3573608398438 2645.1982421875 1277.238037109375,0.7937948703765869,SC55DTP,0.018590478497252264
1704,1713,2213.66010805589 932.5219919056592 2647.920867792133 1284.0917968413087,2214.039242393092 936.0693006013569 2646.738525390625 1279.4066419099506,0,0,0
1705,1713,2214.684516628286 934.336205597529 2649.4611766002527 1286.059832076396,2215.050408614309 937.7812403628701 2648.27880859375 1281.5752467105262,0,0,0
1706,1713,2215.708925200682 936.1504192893987 2651.001485408372 1288.0278673114835,2216.0615748355262 939.4931801243832 2649.819091796875 1283.7438515111019,0,0,0
1707,1713,2216.7333337730784 937.9646329812683 2652.541794216492 1289.9959025465707,2217.0727410567433 941.2051198858964 2651.359375 1285.9124563116777,0,0,0
1708,1713,2217.7577423454745 939.7788466731381 2654.082103024611 1291.9639377816582,2218.0839072779604 942.9170596474096 2652.899658203125 1288.0810611122533,0,0,0
1709,1713,2218.7821509178707 941.5930603650078 2655.622411832731 1293.9319730167456,2219.0950734991775 944.6289994089227 2654.43994140625 1290.249665912829,0,0,0
1710,1713,2219.806559490267 943.4072740568774 2657.1627206408502 1295.900008251833,2220.1062397203946 946.3409391704358 2655.980224609375 1292.4182707134046,0,0,0
1711,1713,2220.830968062663 945.2214877487472 2658.70302944897 1297.8680434869204,2221.1174059416117 948.0528789319491 2657.5205078125 1294.5868755139802,0,0,0
1712,1713,2221.855376635059 947.0357014406169 2660.2433382570894 1299.8360787220079,2222.1285721628287 949.7648186934622 2659.060791015625 1296.7554803145558,0,0,0
1713,1713,2222.879785207455 948.8499151324866 2661.783647065209 1301.804113957095,2223.1397383840463 951.4767584549753 2660.60107421875 1298.9240851151317,0,0,0
1714,1713,2223.904193779851 950.6641288243562 2663.3239558733285 1303.7721491921825,2224.1509046052633 953.1886982164884 2662.141357421875 1301.0926899157073,0,0,0
1715,1713,2224.9286023522473 952.478342516226 2664.8642646814483 1305.74018442727,2225.1620708264804 954.9006379780017 2663.681640625 1303.261294716283,0,0,0
1716,1713,2225.9530109246434 954.2925562080957 2666.4045734895676 1307.7082196623574,2226.1732370476975 956.6125777395148 2665.221923828125 1305.4298995168585,0,0,0
1717,1713,2226.9774194970396 956.1067698999653 2667.9448822976874 1309.6762548974448,2227.1844032689146 958.3245175010279 2666.76220703125 1307.5985043174342,0,0,0
1718,1713,2228.0018280694358 957.9209835918351 2669.4851911058067 1311.6442901325322,2228.1955694901317 960.0364572625411 2668.302490234375 1309.7671091180098,0,0,0
1719,1713,2229.026236641832 959.7351972837048 2671.0254999139265 1313.6123253676194,2229.2067357113488 961.7483970240543 2669.8427734375 1311.9357139185856,0,0,0
1720,1713,2230.050645214228 961.5494109755745 2672.565808722046 1315.5803606027068,2230.217901932566 963.4603367855674 2671.383056640625 1314.1043187191613,0,0,0
1721,1713,2231.0750537866243 963.3636246674442 2674.1061175301656 1317.5483958377943,2231.229068153783 965.1722765470806 2672.92333984375 1316.2729235197369,0,0,0
